1,00000000,00001c6e,0,600006b7,3,0,00,00000000,0
1,00000000,00001c72,0,c6b8,3,0,00,00000000,0
1,00000000,00001c74,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c78,0,600006b7,3,0,00,00000000,0
1,00000000,00001c7c,0,c6fc,3,0,00,00000000,0
1,00000000,00001c7e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c82,0,600006b7,3,0,00,00000000,0
1,00000000,00001c86,0,cab8,3,0,00,00000000,0
1,00000000,00001c88,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c8c,0,600006b7,3,0,00,00000000,0
1,00000000,00001c90,0,cafc,3,0,00,00000000,0
1,00000000,00001c92,0,ff0000f,3,0,00,00000000,0
1,00000000,00001c96,0,600006b7,3,0,00,00000000,0
1,00000000,00001c9a,0,ceb8,3,0,00,00000000,0
1,00000000,00001c9c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001ca0,0,600006b7,3,0,00,00000000,0
1,00000000,00001ca4,0,cefc,3,0,00,00000000,0
1,00000000,00001ca6,0,ff0000f,3,0,00,00000000,0
1,00000000,00001caa,0,600006b7,3,0,00,00000000,0
1,00000000,00001cae,0,d2b8,3,0,00,00000000,0
1,00000000,00001cb0,0,ff0000f,3,0,00,00000000,0
1,00000000,00001cb4,0,600006b7,3,0,00,00000000,0
1,00000000,00001cb8,0,d2fc,3,0,00,00000000,0
1,00000000,00001cba,0,ff0000f,3,0,00,00000000,0
1,00000000,00001cbe,0,600007b7,3,0,00,00000000,0
1,00000000,00001cc2,0,d7b8,3,0,00,00000000,0
1,00000000,00001cc4,0,ff0000f,3,0,00,00000000,0
1,00000000,00001cc8,0,600007b7,3,0,00,00000000,0
1,00000000,00001ccc,0,60000737,3,0,00,00000000,0
1,00000000,00001cd0,0,6c78793,3,0,00,00000000,0
1,00000000,00001cd4,0,8070713,3,0,00,00000000,0
1,00000000,00001cd8,0,7a023,3,0,00,00000000,0
1,00000000,00001cdc,0,ff0000f,3,0,00,00000000,0
1,00000000,00001ce0,0,791,3,0,00,00000000,0
1,00000000,00001ce2,0,fee79be3,3,0,00,00000000,0
1,00000000,00001cd8,0,7a023,3,0,00,00000000,0
1,00000000,00001cdc,0,ff0000f,3,0,00,00000000,0
1,00000000,00001ce0,0,791,3,0,00,00000000,0
1,00000000,00001ce2,0,fee79be3,3,0,00,00000000,0
1,00000000,00001cd8,0,7a023,3,0,00,00000000,0
1,00000000,00001cdc,0,ff0000f,3,0,00,00000000,0
1,00000000,00001ce0,0,791,3,0,00,00000000,0
1,00000000,00001ce2,0,fee79be3,3,0,00,00000000,0
1,00000000,00001cd8,0,7a023,3,0,00,00000000,0
1,00000000,00001cdc,0,ff0000f,3,0,00,00000000,0
1,00000000,00001ce0,0,791,3,0,00,00000000,0
1,00000000,00001ce2,0,fee79be3,3,0,00,00000000,0
1,00000000,00001cd8,0,7a023,3,0,00,00000000,0
1,00000000,00001cdc,0,ff0000f,3,0,00,00000000,0
1,00000000,00001ce0,0,791,3,0,00,00000000,0
1,00000000,00001ce2,0,fee79be3,3,0,00,00000000,0
1,00000000,00001ce6,0,bcb05073,3,0,00,00000000,0
1,00000000,00001cea,0,bcc05073,3,0,00,00000000,0
1,00000000,00001cee,0,60004737,3,0,00,00000000,0
1,00000000,00001cf2,0,711,3,0,00,00000000,0
1,00000000,00001cf4,0,4785,3,0,00,00000000,0
1,00000000,00001cf6,0,6805,3,0,00,00000000,0
1,00000000,00001cf8,0,7579,3,0,00,00000000,0
1,00000000,00001cfa,0,2000593,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d12,0,a706b3,3,0,00,00000000,0
1,00000000,00001d16,0,1b7b613,3,0,00,00000000,0
1,00000000,00001d1a,0,c290,3,0,00,00000000,0
1,00000000,00001d1c,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d20,0,785,3,0,00,00000000,0
1,00000000,00001d22,0,ff7f793,3,0,00,00000000,0
1,00000000,00001d26,0,711,3,0,00,00000000,0
1,00000000,00001d28,0,fcb79be3,3,0,00,00000000,0
1,00000000,00001cfe,0,72023,3,0,00,00000000,0
1,00000000,00001d02,0,ff0000f,3,0,00,00000000,0
1,00000000,00001d06,0,10706b3,3,0,00,00000000,0
1,00000000,00001d0a,0,6a023,3,0,00,00000000,0
1,00000000,00001d0e,0,ff0000f,3,0,00,00000000,0
