//   Cycle : #inst    0    pc    opcode    reg=value   ; mnemonic
       822 :     #106 0 00001cd4 08070713              ; addi    a4,a4,128
       830 :     #107 0 00001cd8 0007a023              ; sw      zero,0(a5) [6000006c]
       837 :     #108 0 00001cdc 0ff0000f              ; fence
       844 :     #109 0 00001ce0 00000791              ; c.addi  a5,4
       852 :     #110 0 00001ce2 fee79be3              ; bne     a5,a4,0x1cd8
       860 :     #111 0 00001cd8 0007a023              ; sw      zero,0(a5) [60000070]
       867 :     #112 0 00001cdc 0ff0000f              ; fence
       874 :     #113 0 00001ce0 00000791              ; c.addi  a5,4
       882 :     #114 0 00001ce2 fee79be3              ; bne     a5,a4,0x1cd8
       890 :     #115 0 00001cd8 0007a023              ; sw      zero,0(a5) [60000074]
       897 :     #116 0 00001cdc 0ff0000f              ; fence
       904 :     #117 0 00001ce0 00000791              ; c.addi  a5,4
       912 :     #118 0 00001ce2 fee79be3              ; bne     a5,a4,0x1cd8
       920 :     #119 0 00001cd8 0007a023              ; sw      zero,0(a5) [60000078]
       927 :     #120 0 00001cdc 0ff0000f              ; fence
       934 :     #121 0 00001ce0 00000791              ; c.addi  a5,4
       942 :     #122 0 00001ce2 fee79be3              ; bne     a5,a4,0x1cd8
       950 :     #123 0 00001cd8 0007a023              ; sw      zero,0(a5) [6000007c]
       957 :     #124 0 00001cdc 0ff0000f              ; fence
       964 :     #125 0 00001ce0 00000791              ; c.addi  a5,4
       972 :     #126 0 00001ce2 fee79be3              ; bne     a5,a4,0x1cd8
       980 :     #127 0 00001ce6 bcb05073              ; csrrwi  zero,csr_bcb,0x00
       987 :     #128 0 00001cea bcc05073              ; csrrwi  zero,csr_bcc,0x00
       994 :     #129 0 00001cee 60004737              ; lui     a4,0x60004000
       995 :     #130 0 00001cf2 00000711              ; c.addi  a4,4
      1002 :     #131 0 00001cf4 00004785              ; c.li    a5,1
      1003 :     #132 0 00001cf6 00006805              ; c.lui   a6,0x1000
      1010 :     #133 0 00001cf8 00007579              ; c.lui   a0,0xffffe000
      1017 :     #134 0 00001cfa 02000593              ; addi    a1,zero,32
      1024 :     #135 0 00001cfe 00072023              ; sw      zero,0(a4) [60004004]
      1032 :     #136 0 00001d02 0ff0000f              ; fence
      1040 :     #137 0 00001d06 010706b3              ; add     a3,a4,a6
      1047 :     #138 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005004]
      1054 :     #139 0 00001d0e 0ff0000f              ; fence
      1062 :     #140 0 00001d12 00a706b3              ; add     a3,a4,a0
      1070 :     #141 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1071 :     #142 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002004]
      1077 :     #143 0 00001d1c 0ff0000f              ; fence
      1084 :     #144 0 00001d20 00000785              ; c.addi  a5,1
      1092 :     #145 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1093 :     #146 0 00001d26 00000711              ; c.addi  a4,4
      1100 :     #147 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1114 :     #148 0 00001cfe 00072023              ; sw      zero,0(a4) [60004008]
      1122 :     #149 0 00001d02 0ff0000f              ; fence
      1130 :     #150 0 00001d06 010706b3              ; add     a3,a4,a6
      1137 :     #151 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005008]
      1144 :     #152 0 00001d0e 0ff0000f              ; fence
      1152 :     #153 0 00001d12 00a706b3              ; add     a3,a4,a0
      1160 :     #154 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1161 :     #155 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002008]
      1167 :     #156 0 00001d1c 0ff0000f              ; fence
      1174 :     #157 0 00001d20 00000785              ; c.addi  a5,1
      1182 :     #158 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1183 :     #159 0 00001d26 00000711              ; c.addi  a4,4
      1190 :     #160 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1204 :     #161 0 00001cfe 00072023              ; sw      zero,0(a4) [6000400c]
      1212 :     #162 0 00001d02 0ff0000f              ; fence
      1220 :     #163 0 00001d06 010706b3              ; add     a3,a4,a6
      1227 :     #164 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000500c]
      1234 :     #165 0 00001d0e 0ff0000f              ; fence
      1242 :     #166 0 00001d12 00a706b3              ; add     a3,a4,a0
      1250 :     #167 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1251 :     #168 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000200c]
      1257 :     #169 0 00001d1c 0ff0000f              ; fence
      1264 :     #170 0 00001d20 00000785              ; c.addi  a5,1
      1272 :     #171 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1273 :     #172 0 00001d26 00000711              ; c.addi  a4,4
      1280 :     #173 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1294 :     #174 0 00001cfe 00072023              ; sw      zero,0(a4) [60004010]
      1302 :     #175 0 00001d02 0ff0000f              ; fence
      1310 :     #176 0 00001d06 010706b3              ; add     a3,a4,a6
      1317 :     #177 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005010]
      1324 :     #178 0 00001d0e 0ff0000f              ; fence
      1332 :     #179 0 00001d12 00a706b3              ; add     a3,a4,a0
      1340 :     #180 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1341 :     #181 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002010]
      1347 :     #182 0 00001d1c 0ff0000f              ; fence
      1354 :     #183 0 00001d20 00000785              ; c.addi  a5,1
      1362 :     #184 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1363 :     #185 0 00001d26 00000711              ; c.addi  a4,4
      1370 :     #186 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1384 :     #187 0 00001cfe 00072023              ; sw      zero,0(a4) [60004014]
      1392 :     #188 0 00001d02 0ff0000f              ; fence
      1400 :     #189 0 00001d06 010706b3              ; add     a3,a4,a6
      1407 :     #190 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005014]
      1414 :     #191 0 00001d0e 0ff0000f              ; fence
      1422 :     #192 0 00001d12 00a706b3              ; add     a3,a4,a0
      1430 :     #193 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1431 :     #194 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002014]
      1437 :     #195 0 00001d1c 0ff0000f              ; fence
      1444 :     #196 0 00001d20 00000785              ; c.addi  a5,1
      1452 :     #197 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1453 :     #198 0 00001d26 00000711              ; c.addi  a4,4
      1460 :     #199 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1474 :     #200 0 00001cfe 00072023              ; sw      zero,0(a4) [60004018]
      1482 :     #201 0 00001d02 0ff0000f              ; fence
      1490 :     #202 0 00001d06 010706b3              ; add     a3,a4,a6
      1497 :     #203 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005018]
      1504 :     #204 0 00001d0e 0ff0000f              ; fence
      1512 :     #205 0 00001d12 00a706b3              ; add     a3,a4,a0
      1520 :     #206 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1521 :     #207 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002018]
      1527 :     #208 0 00001d1c 0ff0000f              ; fence
      1534 :     #209 0 00001d20 00000785              ; c.addi  a5,1
      1542 :     #210 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1543 :     #211 0 00001d26 00000711              ; c.addi  a4,4
      1550 :     #212 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1564 :     #213 0 00001cfe 00072023              ; sw      zero,0(a4) [6000401c]
      1572 :     #214 0 00001d02 0ff0000f              ; fence
      1580 :     #215 0 00001d06 010706b3              ; add     a3,a4,a6
      1587 :     #216 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000501c]
      1594 :     #217 0 00001d0e 0ff0000f              ; fence
      1602 :     #218 0 00001d12 00a706b3              ; add     a3,a4,a0
      1610 :     #219 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1611 :     #220 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000201c]
      1617 :     #221 0 00001d1c 0ff0000f              ; fence
      1624 :     #222 0 00001d20 00000785              ; c.addi  a5,1
      1632 :     #223 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1633 :     #224 0 00001d26 00000711              ; c.addi  a4,4
      1640 :     #225 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1654 :     #226 0 00001cfe 00072023              ; sw      zero,0(a4) [60004020]
      1662 :     #227 0 00001d02 0ff0000f              ; fence
      1670 :     #228 0 00001d06 010706b3              ; add     a3,a4,a6
      1677 :     #229 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005020]
      1684 :     #230 0 00001d0e 0ff0000f              ; fence
      1692 :     #231 0 00001d12 00a706b3              ; add     a3,a4,a0
      1700 :     #232 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1701 :     #233 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002020]
      1707 :     #234 0 00001d1c 0ff0000f              ; fence
      1714 :     #235 0 00001d20 00000785              ; c.addi  a5,1
      1722 :     #236 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1723 :     #237 0 00001d26 00000711              ; c.addi  a4,4
      1730 :     #238 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1744 :     #239 0 00001cfe 00072023              ; sw      zero,0(a4) [60004024]
      1752 :     #240 0 00001d02 0ff0000f              ; fence
      1760 :     #241 0 00001d06 010706b3              ; add     a3,a4,a6
      1767 :     #242 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005024]
      1774 :     #243 0 00001d0e 0ff0000f              ; fence
      1782 :     #244 0 00001d12 00a706b3              ; add     a3,a4,a0
      1790 :     #245 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1791 :     #246 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002024]
      1797 :     #247 0 00001d1c 0ff0000f              ; fence
      1804 :     #248 0 00001d20 00000785              ; c.addi  a5,1
      1812 :     #249 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1813 :     #250 0 00001d26 00000711              ; c.addi  a4,4
      1820 :     #251 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1834 :     #252 0 00001cfe 00072023              ; sw      zero,0(a4) [60004028]
      1842 :     #253 0 00001d02 0ff0000f              ; fence
      1850 :     #254 0 00001d06 010706b3              ; add     a3,a4,a6
      1857 :     #255 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005028]
      1864 :     #256 0 00001d0e 0ff0000f              ; fence
      1872 :     #257 0 00001d12 00a706b3              ; add     a3,a4,a0
      1880 :     #258 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1881 :     #259 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002028]
      1887 :     #260 0 00001d1c 0ff0000f              ; fence
      1894 :     #261 0 00001d20 00000785              ; c.addi  a5,1
      1902 :     #262 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1903 :     #263 0 00001d26 00000711              ; c.addi  a4,4
      1910 :     #264 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      1924 :     #265 0 00001cfe 00072023              ; sw      zero,0(a4) [6000402c]
      1932 :     #266 0 00001d02 0ff0000f              ; fence
      1940 :     #267 0 00001d06 010706b3              ; add     a3,a4,a6
      1947 :     #268 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000502c]
      1954 :     #269 0 00001d0e 0ff0000f              ; fence
      1962 :     #270 0 00001d12 00a706b3              ; add     a3,a4,a0
      1970 :     #271 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      1971 :     #272 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000202c]
      1977 :     #273 0 00001d1c 0ff0000f              ; fence
      1984 :     #274 0 00001d20 00000785              ; c.addi  a5,1
      1992 :     #275 0 00001d22 0ff7f793              ; andi    a5,a5,255
      1993 :     #276 0 00001d26 00000711              ; c.addi  a4,4
      2000 :     #277 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2014 :     #278 0 00001cfe 00072023              ; sw      zero,0(a4) [60004030]
      2022 :     #279 0 00001d02 0ff0000f              ; fence
      2030 :     #280 0 00001d06 010706b3              ; add     a3,a4,a6
      2037 :     #281 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005030]
      2044 :     #282 0 00001d0e 0ff0000f              ; fence
      2052 :     #283 0 00001d12 00a706b3              ; add     a3,a4,a0
      2060 :     #284 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2061 :     #285 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002030]
      2067 :     #286 0 00001d1c 0ff0000f              ; fence
      2074 :     #287 0 00001d20 00000785              ; c.addi  a5,1
      2082 :     #288 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2083 :     #289 0 00001d26 00000711              ; c.addi  a4,4
      2090 :     #290 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2104 :     #291 0 00001cfe 00072023              ; sw      zero,0(a4) [60004034]
      2112 :     #292 0 00001d02 0ff0000f              ; fence
      2120 :     #293 0 00001d06 010706b3              ; add     a3,a4,a6
      2127 :     #294 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005034]
      2134 :     #295 0 00001d0e 0ff0000f              ; fence
      2142 :     #296 0 00001d12 00a706b3              ; add     a3,a4,a0
      2150 :     #297 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2151 :     #298 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002034]
      2157 :     #299 0 00001d1c 0ff0000f              ; fence
      2164 :     #300 0 00001d20 00000785              ; c.addi  a5,1
      2172 :     #301 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2173 :     #302 0 00001d26 00000711              ; c.addi  a4,4
      2180 :     #303 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2194 :     #304 0 00001cfe 00072023              ; sw      zero,0(a4) [60004038]
      2202 :     #305 0 00001d02 0ff0000f              ; fence
      2210 :     #306 0 00001d06 010706b3              ; add     a3,a4,a6
      2217 :     #307 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005038]
      2224 :     #308 0 00001d0e 0ff0000f              ; fence
      2232 :     #309 0 00001d12 00a706b3              ; add     a3,a4,a0
      2240 :     #310 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2241 :     #311 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002038]
      2247 :     #312 0 00001d1c 0ff0000f              ; fence
      2254 :     #313 0 00001d20 00000785              ; c.addi  a5,1
      2262 :     #314 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2263 :     #315 0 00001d26 00000711              ; c.addi  a4,4
      2270 :     #316 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2284 :     #317 0 00001cfe 00072023              ; sw      zero,0(a4) [6000403c]
      2292 :     #318 0 00001d02 0ff0000f              ; fence
      2300 :     #319 0 00001d06 010706b3              ; add     a3,a4,a6
      2307 :     #320 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000503c]
      2314 :     #321 0 00001d0e 0ff0000f              ; fence
      2322 :     #322 0 00001d12 00a706b3              ; add     a3,a4,a0
      2330 :     #323 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2331 :     #324 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000203c]
      2337 :     #325 0 00001d1c 0ff0000f              ; fence
      2344 :     #326 0 00001d20 00000785              ; c.addi  a5,1
      2352 :     #327 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2353 :     #328 0 00001d26 00000711              ; c.addi  a4,4
      2360 :     #329 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2374 :     #330 0 00001cfe 00072023              ; sw      zero,0(a4) [60004040]
      2382 :     #331 0 00001d02 0ff0000f              ; fence
      2390 :     #332 0 00001d06 010706b3              ; add     a3,a4,a6
      2397 :     #333 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005040]
      2404 :     #334 0 00001d0e 0ff0000f              ; fence
      2412 :     #335 0 00001d12 00a706b3              ; add     a3,a4,a0
      2420 :     #336 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2421 :     #337 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002040]
      2427 :     #338 0 00001d1c 0ff0000f              ; fence
      2434 :     #339 0 00001d20 00000785              ; c.addi  a5,1
      2442 :     #340 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2443 :     #341 0 00001d26 00000711              ; c.addi  a4,4
      2450 :     #342 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2464 :     #343 0 00001cfe 00072023              ; sw      zero,0(a4) [60004044]
      2472 :     #344 0 00001d02 0ff0000f              ; fence
      2480 :     #345 0 00001d06 010706b3              ; add     a3,a4,a6
      2487 :     #346 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005044]
      2494 :     #347 0 00001d0e 0ff0000f              ; fence
      2502 :     #348 0 00001d12 00a706b3              ; add     a3,a4,a0
      2510 :     #349 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2511 :     #350 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002044]
      2517 :     #351 0 00001d1c 0ff0000f              ; fence
      2524 :     #352 0 00001d20 00000785              ; c.addi  a5,1
      2532 :     #353 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2533 :     #354 0 00001d26 00000711              ; c.addi  a4,4
      2540 :     #355 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2554 :     #356 0 00001cfe 00072023              ; sw      zero,0(a4) [60004048]
      2562 :     #357 0 00001d02 0ff0000f              ; fence
      2570 :     #358 0 00001d06 010706b3              ; add     a3,a4,a6
      2577 :     #359 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005048]
      2584 :     #360 0 00001d0e 0ff0000f              ; fence
      2592 :     #361 0 00001d12 00a706b3              ; add     a3,a4,a0
      2600 :     #362 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2601 :     #363 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002048]
      2607 :     #364 0 00001d1c 0ff0000f              ; fence
      2614 :     #365 0 00001d20 00000785              ; c.addi  a5,1
      2622 :     #366 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2623 :     #367 0 00001d26 00000711              ; c.addi  a4,4
      2630 :     #368 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2644 :     #369 0 00001cfe 00072023              ; sw      zero,0(a4) [6000404c]
      2652 :     #370 0 00001d02 0ff0000f              ; fence
      2660 :     #371 0 00001d06 010706b3              ; add     a3,a4,a6
      2667 :     #372 0 00001d0a 0006a023              ; sw      zero,0(a3) [6000504c]
      2674 :     #373 0 00001d0e 0ff0000f              ; fence
      2682 :     #374 0 00001d12 00a706b3              ; add     a3,a4,a0
      2690 :     #375 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2691 :     #376 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [6000204c]
      2697 :     #377 0 00001d1c 0ff0000f              ; fence
      2704 :     #378 0 00001d20 00000785              ; c.addi  a5,1
      2712 :     #379 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2713 :     #380 0 00001d26 00000711              ; c.addi  a4,4
      2720 :     #381 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2734 :     #382 0 00001cfe 00072023              ; sw      zero,0(a4) [60004050]
      2742 :     #383 0 00001d02 0ff0000f              ; fence
      2750 :     #384 0 00001d06 010706b3              ; add     a3,a4,a6
      2757 :     #385 0 00001d0a 0006a023              ; sw      zero,0(a3) [60005050]
      2764 :     #386 0 00001d0e 0ff0000f              ; fence
      2772 :     #387 0 00001d12 00a706b3              ; add     a3,a4,a0
      2780 :     #388 0 00001d16 01b7b613              ; sltiu   a2,a5,27
      2781 :     #389 0 00001d1a 0000c290              ; c.sw    a2,0(a3) [60002050]
      2787 :     #390 0 00001d1c 0ff0000f              ; fence
      2794 :     #391 0 00001d20 00000785              ; c.addi  a5,1
      2802 :     #392 0 00001d22 0ff7f793              ; andi    a5,a5,255
      2803 :     #393 0 00001d26 00000711              ; c.addi  a4,4
      2810 :     #394 0 00001d28 fcb79be3              ; bne     a5,a1,0x1cfe
      2824 :     #395 0 00001cfe 00072023              ; sw      zero,0(a4) [60004054]
      2832 :     #396 0 00001d02 0ff0000f              ; fence
